Major City,State,ZIP Code,Population,Population Density,Median Home Value,median Household Income,region,income cat
North Prairie,WI,53153,2328,565,260100,75547,rural,middle income
Oak Creek,WI,53154,34451,1209,214200,65813,suburban,middle income
Palmyra,WI,53156,2992,93,182400,53600,rural,middle income
Pleasant Prairie,WI,53158,15917,524,225300,76005,rural,middle income
Rochester,WI,53167,399,1852,182800,49880,suburban,middle income
Salem,WI,53168,8643,246,186500,69907,rural,middle income
Silver Lake,WI,53170,2380,2309,188000,49900,suburban,middle income
South Milwaukee,WI,53172,21156,4409,163100,52900,suburban,middle income
Sturtevant,WI,53177,8329,305,150100,56886,rural,middle income
Sullivan,WI,53178,2626,84,206600,51696,rural,middle income
Trevor,WI,53179,6310,586,186000,63333,rural,middle income
Twin Lakes,WI,53181,7357,527,197500,64821,rural,middle income
Union Grove,WI,53182,9412,166,207200,60921,rural,middle income
Wales,WI,53183,2815,790,281700,95422,rural,middle income
Walworth,WI,53184,4271,146,197900,53361,rural,middle income
Waterford,WI,53185,18551,404,238600,77357,rural,middle income
Waukesha,WI,53186,33592,2672,200100,52948,suburban,middle income
Waukesha,WI,53188,35195,1278,217100,64446,suburban,middle income
Waukesha,WI,53189,26228,554,263200,77761,rural,middle income
Whitewater,WI,53190,19200,143,189800,41859,rural,low income
Williams Bay,WI,53191,2842,733,258700,69441,rural,middle income
Wilmot,WI,53192,217,200,143800,15331,rural,low income
Zenda,WI,53195,114,351,134400,60000,rural,middle income
Milwaukee,WI,53202,23386,11499,221200,47231,suburban,middle income
Milwaukee,WI,53203,938,2100,294200,68750,suburban,middle income
Milwaukee,WI,53204,42355,12900,84700,24355,suburban,low income
Milwaukee,WI,53205,10050,7117,79300,22092,suburban,low income
Milwaukee,WI,53206,28210,10480,67900,22141,suburban,low income
Milwaukee,WI,53207,35149,3575,153900,53646,suburban,middle income
Milwaukee,WI,53208,31133,7978,140700,31474,suburban,low income
Milwaukee,WI,53209,46917,4308,108800,33119,suburban,low income
Milwaukee,WI,53210,28126,11051,117300,31149,suburban,low income
Milwaukee,WI,53211,35406,9078,287000,50619,suburban,middle income
Milwaukee,WI,53212,30416,7508,122500,29653,suburban,low income
Milwaukee,WI,53213,26020,6452,223900,63005,suburban,middle income
Milwaukee,WI,53214,34725,4775,137800,42199,suburban,low income
Milwaukee,WI,53215,60953,10770,119000,33837,urban,low income
Milwaukee,WI,53216,32264,6957,103100,32906,suburban,low income
Milwaukee,WI,53217,29192,2060,295900,95965,suburban,middle income
Milwaukee,WI,53218,40625,6914,94600,36033,suburban,low income
Milwaukee,WI,53219,33880,6849,147100,46175,suburban,middle income
Milwaukee,WI,53220,26303,4751,163800,46891,suburban,middle income
Milwaukee,WI,53221,37701,4094,154300,46939,suburban,middle income
Milwaukee,WI,53222,25165,4543,148800,52390,suburban,middle income
Milwaukee,WI,53223,29230,2871,134000,41825,suburban,low income
Milwaukee,WI,53224,21284,2168,145200,42765,suburban,low income
Milwaukee,WI,53225,25706,3737,134000,38125,suburban,low income
Milwaukee,WI,53226,18370,2670,223300,63728,suburban,middle income
Milwaukee,WI,53227,23357,4588,162100,45977,suburban,middle income
Milwaukee,WI,53228,14369,2763,193900,56004,suburban,middle income
Milwaukee,WI,53233,16453,9728,80300,13199,suburban,low income
Saint Francis,WI,53235,9270,3651,157500,44040,suburban,low income
Racine,WI,53402,33174,1620,166100,58263,suburban,middle income
Racine,WI,53403,27432,2877,125800,36979,suburban,low income
Racine,WI,53404,15658,3516,121400,31341,suburban,low income
Racine,WI,53405,25193,3872,132100,50110,suburban,middle income
Racine,WI,53406,25845,1560,173100,58711,suburban,middle income
Albany,WI,53502,2421,47,179300,54500,rural,middle income
Arena,WI,53503,1947,35,165600,54167,rural,middle income
Argyle,WI,53504,2084,23,132400,50208,rural,middle income
Avalon,WI,53505,354,19,160600,57188,rural,middle income
Avoca,WI,53506,1125,18,91000,44000,rural,low income
Barneveld,WI,53507,2196,35,201500,72400,rural,middle income
Belleville,WI,53508,5262,76,206400,75034,rural,middle income
Belmont,WI,53510,1482,35,130100,44455,rural,low income
Beloit,WI,53511,48929,443,98100,40851,rural,low income
Black Earth,WI,53515,2268,61,205100,65298,rural,middle income
Blanchardville,WI,53516,2152,26,172000,61875,rural,middle income
Blue Mounds,WI,53517,1752,40,238900,69034,rural,middle income
Blue River,WI,53518,1330,18,115700,46898,rural,middle income
Brodhead,WI,53520,6810,55,148300,52150,rural,middle income
Brooklyn,WI,53521,3656,60,239600,77206,rural,middle income
Browntown,WI,53522,1085,28,146400,52000,rural,middle income
Cambridge,WI,53523,4949,102,201900,60104,rural,middle income
Clinton,WI,53525,4052,73,147800,57686,rural,middle income
Cobb,WI,53526,565,69,117300,43636,rural,low income
Cottage Grove,WI,53527,9963,277,244200,82285,rural,middle income
Cross Plains,WI,53528,5734,123,265300,77098,rural,middle income
Dane,WI,53529,2031,56,255900,76406,rural,middle income
Darlington,WI,53530,4566,34,120600,51014,rural,middle income
Deerfield,WI,53531,4338,103,219100,77799,rural,middle income
De Forest,WI,53532,13606,251,211100,76511,rural,middle income
Dodgeville,WI,53533,7276,51,150600,54599,rural,middle income
Edgerton,WI,53534,11512,142,160200,57287,rural,middle income
Evansville,WI,53536,8503,90,172900,64278,rural,middle income
Footville,WI,53537,781,894,112200,43854,rural,low income
Fort Atkinson,WI,53538,18468,186,171800,55092,rural,middle income
Gotham,WI,53540,169,123,86400,45938,rural,middle income
Gratiot,WI,53541,861,14,117700,43906,rural,low income
Highland,WI,53543,1641,21,154100,52039,rural,middle income
Hollandale,WI,53544,800,20,164500,55417,rural,middle income
Janesville,WI,53545,23117,933,131500,45830,rural,middle income
Janesville,WI,53546,30648,371,138000,56696,rural,middle income
Janesville,WI,53548,18558,260,129400,45559,rural,middle income
Jefferson,WI,53549,10414,149,160300,47820,rural,middle income
Juda,WI,53550,1239,26,168500,56897,rural,middle income
Lake Mills,WI,53551,8273,196,176200,57544,rural,middle income
Linden,WI,53553,624,72,99600,55313,rural,middle income
Livingston,WI,53554,1134,24,125900,55231,rural,middle income
Lodi,WI,53555,8465,106,235800,69850,rural,middle income
Lone Rock,WI,53556,2594,56,118100,43705,rural,low income
Lowell,WI,53557,482,85,134100,43393,rural,low income
Mc Farland,WI,53558,10742,619,241500,69150,rural,middle income
Marshall,WI,53559,6063,95,186800,65372,rural,middle income
Mazomanie,WI,53560,3458,59,222400,64271,rural,middle income
Merrimac,WI,53561,1618,45,250900,70375,rural,middle income
Middleton,WI,53562,23627,742,311800,71219,rural,middle income
Milton,WI,53563,10728,166,171400,59935,rural,middle income
Mineral Point,WI,53565,4765,26,165800,58719,rural,middle income
Monroe,WI,53566,15217,99,133700,45527,rural,middle income
Montfort,WI,53569,1155,26,137100,59500,rural,middle income
Monticello,WI,53570,2627,37,162400,59659,rural,middle income
Morrisonville,WI,53571,280,689,180800,68750,rural,middle income
Mount Horeb,WI,53572,9970,96,238400,67361,rural,middle income
Muscoda,WI,53573,3062,28,104700,41182,rural,low income
New Glarus,WI,53574,3877,94,212300,71591,rural,middle income
Oregon,WI,53575,15494,284,240000,81409,rural,middle income
Orfordville,WI,53576,2319,74,148800,55893,rural,middle income
Plain,WI,53577,1371,30,189600,60398,rural,middle income
Prairie Du Sac,WI,53578,5924,120,210100,67981,rural,middle income
Reeseville,WI,53579,1760,41,161900,53205,rural,middle income
Rewey,WI,53580,564,27,122200,40000,rural,low income
Richland Center,WI,53581,10699,45,123400,45685,rural,middle income
Ridgeway,WI,53582,1079,32,169800,52614,rural,middle income
Sauk City,WI,53583,5747,75,198200,52097,rural,middle income
Sharon,WI,53585,2215,81,161900,44125,rural,low income
Shullsburg,WI,53586,2284,23,108300,45677,rural,middle income
South Wayne,WI,53587,1290,22,117000,45417,rural,middle income
Spring Green,WI,53588,4077,30,181400,58086,rural,middle income
Stoughton,WI,53589,19427,231,214500,65586,rural,middle income
Sun Prairie,WI,53590,36294,544,217800,70122,rural,middle income
Verona,WI,53593,19225,267,294100,90738,rural,middle income
Waterloo,WI,53594,5144,73,171600,54521,rural,middle income
Waunakee,WI,53597,16844,325,296400,87630,rural,middle income
Windsor,WI,53598,2511,728,239100,68661,rural,middle income
Woodford,WI,53599,69,286,94000,30417,rural,low income
Madison,WI,53703,27958,15362,273200,26257,suburban,low income
Madison,WI,53704,44034,1965,179200,49105,suburban,middle income
Madison,WI,53705,23494,3569,283100,62198,suburban,middle income
Madison,WI,53711,45728,1792,244900,69859,suburban,middle income
Madison,WI,53713,22146,2123,167400,33862,suburban,low income
Madison,WI,53714,16463,3572,169500,49371,suburban,middle income
Madison,WI,53715,12136,10032,230500,27528,suburban,low income
Madison,WI,53716,18419,2801,195300,59269,suburban,middle income
Madison,WI,53717,11962,3279,264700,70765,suburban,middle income
Madison,WI,53718,11753,586,218000,71706,rural,middle income
Madison,WI,53719,28487,2823,223800,67647,suburban,middle income
Madison,WI,53726,5177,10417,409200,38883,suburban,low income
Bagley,WI,53801,878,15,95800,42578,rural,low income
Beetown,WI,53802,58,61,87500,21875,rural,low income
Benton,WI,53803,1306,106,100000,50521,rural,middle income
Bloomington,WI,53804,1372,27,103100,43750,rural,low income
Boscobel,WI,53805,5269,38,103500,45524,rural,middle income
Cassville,WI,53806,1831,26,109600,43403,rural,low income
Cuba City,WI,53807,4843,45,142700,54036,rural,middle income
Dickeyville,WI,53808,1049,1237,129100,51190,suburban,middle income
Fennimore,WI,53809,4120,41,105600,46483,rural,middle income
Glen Haven,WI,53810,429,12,118800,41250,rural,low income
Hazel Green,WI,53811,3371,69,137400,52635,rural,middle income
Lancaster,WI,53813,6075,41,134600,47962,rural,middle income
Mount Hope,WI,53816,810,13,141400,44375,rural,low income
Patch Grove,WI,53817,205,132,77100,38750,rural,low income
Platteville,WI,53818,15091,98,152900,47030,rural,middle income
Potosi,WI,53820,2532,28,142600,54449,rural,middle income
Prairie Du Chien,WI,53821,8456,82,115500,41307,rural,low income
Stitzer,WI,53825,487,16,92500,52891,rural,middle income
Wauzeka,WI,53826,1332,19,114100,42969,rural,low income
Woodman,WI,53827,292,9,86000,34706,rural,low income
Portage,WI,53901,14445,102,154800,48650,rural,middle income
Adams,WI,53910,3508,57,101800,36607,rural,low income
Arlington,WI,53911,1351,38,191100,73438,rural,middle income
Baraboo,WI,53913,19881,151,151300,48276,rural,middle income
Beaver Dam,WI,53916,22507,224,134100,48060,rural,middle income
Brandon,WI,53919,2629,38,142700,62212,rural,middle income
Briggsville,WI,53920,414,52,169900,53542,rural,middle income
Burnett,WI,53922,1036,23,170600,60192,rural,middle income
Cambria,WI,53923,2098,27,144100,55167,rural,middle income
Cazenovia,WI,53924,1360,19,139600,44722,rural,low income
Columbus,WI,53925,7781,62,173700,57557,rural,middle income
Dalton,WI,53926,1628,34,153700,50859,rural,middle income
Doylestown,WI,53928,128,457,109100,59643,rural,middle income
Elroy,WI,53929,2782,35,124700,42148,rural,low income
Endeavor,WI,53930,1285,32,139600,55078,rural,middle income
Fairwater,WI,53931,237,280,119200,55938,rural,middle income
Fall River,WI,53932,2573,69,187700,60938,rural,middle income
Fox Lake,WI,53933,4117,110,161900,53793,rural,middle income
Friendship,WI,53934,4396,36,112000,41667,rural,low income
Friesland,WI,53935,307,307,126000,49063,rural,middle income
Grand Marsh,WI,53936,1610,27,114800,44583,rural,low income
Hillpoint,WI,53937,1053,20,167800,57813,rural,middle income
Kingston,WI,53939,244,447,95800,38750,rural,low income
La Valle,WI,53941,2932,42,178800,53550,rural,middle income
Loganville,WI,53943,1065,22,171400,51563,rural,middle income
Lyndon Station,WI,53944,2224,29,132300,45329,rural,middle income
Markesan,WI,53946,4386,35,158100,46974,rural,middle income
Marquette,WI,53947,137,531,136400,34375,rural,low income
Mauston,WI,53948,8414,57,118700,45294,rural,middle income
Montello,WI,53949,6011,35,140700,44443,rural,low income
New Lisbon,WI,53950,5449,53,110800,44782,rural,low income
North Freedom,WI,53951,2601,36,137700,53542,rural,middle income
Oxford,WI,53952,4377,46,128800,47763,rural,middle income
Packwaukee,WI,53953,282,114,76300,43068,rural,low income
Pardeeville,WI,53954,6926,87,175900,59633,rural,middle income
Poynette,WI,53955,5692,77,196900,61327,rural,middle income
Randolph,WI,53956,3397,43,146900,53357,rural,middle income
Reedsburg,WI,53959,13384,121,156100,50972,rural,middle income
Rio,WI,53960,3268,36,181300,58650,rural,middle income
Rock Springs,WI,53961,837,35,172300,48214,rural,middle income
Waupun,WI,53963,13910,166,127200,49849,rural,middle income
Westfield,WI,53964,3604,32,143100,47115,rural,middle income
Wisconsin Dells,WI,53965,10398,61,167800,51301,rural,middle income
Wonewoc,WI,53968,2329,32,114300,47384,rural,middle income
Wyocena,WI,53969,419,453,147600,58250,rural,middle income
Amery,WI,54001,8155,70,153700,48750,rural,middle income
Baldwin,WI,54002,6278,83,166800,62286,rural,middle income
Beldenville,WI,54003,1013,35,199000,66339,rural,middle income
Clayton,WI,54004,2317,28,140900,50833,rural,middle income
Clear Lake,WI,54005,3056,38,149100,52857,rural,middle income
Cushing,WI,54006,743,27,170000,58906,rural,middle income
Deer Park,WI,54007,1188,25,176800,64375,rural,middle income
Dresser,WI,54009,2509,78,172400,57500,rural,middle income
Ellsworth,WI,54011,6819,66,189200,62589,rural,middle income
Glenwood City,WI,54013,3475,34,165300,54911,rural,middle income
Hager City,WI,54014,2232,52,189200,69485,rural,middle income
Hammond,WI,54015,3586,95,171400,72056,rural,middle income
Hudson,WI,54016,30108,442,252200,80463,rural,middle income
New Richmond,WI,54017,16743,121,173600,60123,rural,middle income
Osceola,WI,54020,7260,96,169800,53934,rural,middle income
Prescott,WI,54021,6622,149,220200,78887,rural,middle income
River Falls,WI,54022,22358,159,207400,60016,rural,middle income
Roberts,WI,54023,3833,93,205900,72292,rural,middle income
Saint Croix Falls,WI,54024,4811,57,169900,50140,rural,middle income
Somerset,WI,54025,6864,141,182700,62096,rural,middle income
Star Prairie,WI,54026,1809,65,196900,59375,rural,middle income
Wilson,WI,54027,989,33,186800,70000,rural,middle income
Woodville,WI,54028,2493,60,165100,52891,rural,middle income
Houlton,WI,54082,1696,125,299400,84423,rural,middle income
Abrams,WI,54101,2751,52,179600,64450,rural,middle income
Amberg,WI,54102,875,9,119900,34028,rural,low income
Armstrong Creek,WI,54103,418,6,110000,34531,rural,low income
Athelstane,WI,54104,1051,5,120200,33611,rural,low income
Black Creek,WI,54106,4997,55,161500,55976,rural,middle income
Bonduel,WI,54107,3727,51,145700,55231,rural,middle income
Brillion,WI,54110,5338,83,136700,61597,rural,middle income
Cecil,WI,54111,2132,40,151600,53036,rural,middle income
Coleman,WI,54112,2284,36,109900,48491,rural,middle income
Combined Locks,WI,54113,3325,1919,159700,68773,suburban,middle income
Crivitz,WI,54114,5178,21,122300,38457,rural,low income
De Pere,WI,54115,41178,328,184000,62172,rural,middle income
Dunbar,WI,54119,1083,12,132800,39524,rural,low income
Fence,WI,54120,245,3,100000,31250,rural,low income
Florence,WI,54121,2982,11,142600,48728,rural,middle income
Forest Junction,WI,54123,238,475,132800,63224,rural,middle income
Gillett,WI,54124,3881,41,108200,42969,rural,low income
Goodman,WI,54125,519,7,75000,28393,rural,low income
Greenleaf,WI,54126,3625,48,170700,64943,rural,middle income
Green Valley,WI,54127,76,900,78000,50357,rural,middle income
Gresham,WI,54128,1778,34,116900,39185,rural,low income
Hilbert,WI,54129,3477,48,157800,53616,rural,middle income
Kaukauna,WI,54130,25108,315,156400,60443,rural,middle income
Keshena,WI,54135,3096,38,99300,37539,rural,low income
Kimberly,WI,54136,6406,3098,130900,45482,suburban,middle income
Krakow,WI,54137,1115,43,143100,52232,rural,middle income
Lakewood,WI,54138,821,11,163700,36528,rural,low income
Lena,WI,54139,3096,32,144900,51900,rural,middle income
Little Chute,WI,54140,8533,2694,139200,58247,suburban,middle income
Little Suamico,WI,54141,2549,98,197800,91250,rural,middle income
Marinette,WI,54143,15225,225,89600,38775,rural,low income
Mountain,WI,54149,1184,9,148000,39545,rural,low income
Neopit,WI,54150,1037,61,41000,22847,rural,low income
Niagara,WI,54151,3556,29,91500,45813,rural,middle income
Oconto,WI,54153,7252,72,112500,46364,rural,middle income
Oconto Falls,WI,54154,5548,67,121900,42233,rural,low income
Oneida,WI,54155,5451,159,194400,65000,rural,middle income
Pembine,WI,54156,1535,11,103700,37872,rural,low income
Peshtigo,WI,54157,5986,67,109600,50327,rural,middle income
Porterfield,WI,54159,1434,23,153300,50441,rural,middle income
Potter,WI,54160,253,557,127500,55833,rural,middle income
Pound,WI,54161,2696,22,132800,43304,rural,low income
Pulaski,WI,54162,9065,79,160400,58311,rural,middle income
Seymour,WI,54165,7539,81,169000,58058,rural,middle income
Shawano,WI,54166,17002,120,127500,43775,rural,low income
Sherwood,WI,54169,2600,761,221000,103295,rural,middle income
Shiocton,WI,54170,3730,33,164800,60128,rural,middle income
Sobieski,WI,54171,3362,145,211800,82378,rural,middle income
Suamico,WI,54173,4095,291,213300,82877,rural,middle income
Suring,WI,54174,3013,16,122300,42592,rural,low income
Townsend,WI,54175,1018,19,190700,46719,rural,middle income
Wausaukee,WI,54177,2898,17,130900,40109,rural,low income
Wrightstown,WI,54180,2861,698,168800,71400,rural,middle income
Algoma,WI,54201,5345,71,121300,43301,rural,low income
Baileys Harbor,WI,54202,1240,30,265600,56563,rural,middle income
Brussels,WI,54204,1819,38,183100,58056,rural,middle income
Casco,WI,54205,2177,53,165300,60625,rural,middle income
Collins,WI,54207,176,178,117900,65208,rural,middle income
Denmark,WI,54208,6061,59,173600,61381,rural,middle income
Egg Harbor,WI,54209,1195,30,232700,57188,rural,middle income
Ellison Bay,WI,54210,897,34,307100,50625,rural,middle income
Ephraim,WI,54211,277,78,346400,56250,rural,middle income
Fish Creek,WI,54212,997,30,329300,58281,rural,middle income
Forestville,WI,54213,1276,35,146900,51400,rural,middle income
Francis Creek,WI,54214,334,1173,137500,52917,suburban,middle income
Kewaunee,WI,54216,6276,58,123500,52712,rural,middle income
Luxemburg,WI,54217,7405,66,173600,63313,rural,middle income
Manitowoc,WI,54220,40220,408,116500,45277,rural,middle income
Maribel,WI,54227,1568,50,170100,67650,rural,middle income
Mishicot,WI,54228,2682,67,132600,59494,rural,middle income
New Franken,WI,54229,4306,105,188200,68667,rural,middle income
Reedsville,WI,54230,4782,44,153600,61337,rural,middle income
Saint Nazianz,WI,54232,779,1045,126000,48304,suburban,middle income
Sister Bay,WI,54234,1614,67,244100,43831,rural,low income
Sturgeon Bay,WI,54235,17203,90,165600,49189,rural,middle income
Two Rivers,WI,54241,14884,225,107400,44970,rural,low income
Valders,WI,54245,2259,56,158400,60353,rural,middle income
Washington Island,WI,54246,708,28,290200,50089,rural,middle income
Whitelaw,WI,54247,2339,69,149500,61356,rural,middle income
Green Bay,WI,54301,22742,3471,143600,48136,suburban,middle income
Green Bay,WI,54302,30611,3205,116600,35110,suburban,low income
Green Bay,WI,54303,27041,2473,113800,40481,suburban,low income
Green Bay,WI,54304,28153,2402,127500,45875,suburban,middle income
Green Bay,WI,54311,33580,524,180900,61105,rural,middle income
Green Bay,WI,54313,35897,602,187600,73662,rural,middle income
Wausau,WI,54401,30702,369,129800,47089,rural,middle income
Wausau,WI,54403,24272,181,134100,50796,rural,middle income
Abbotsford,WI,54405,3032,101,106900,45609,rural,middle income
Amherst,WI,54406,3469,52,165900,58583,rural,middle income
Amherst Junction,WI,54407,1515,32,173800,61591,rural,middle income
Aniwa,WI,54408,1068,24,124500,54107,rural,middle income
Antigo,WI,54409,13238,62,93200,42020,rural,low income
Arpin,WI,54410,2392,36,131100,54524,rural,middle income
Athens,WI,54411,5406,28,138200,54320,rural,middle income
Auburndale,WI,54412,2181,30,141000,57216,rural,middle income
Babcock,WI,54413,191,6,75000,36875,rural,low income
Birnamwood,WI,54414,3404,26,131700,48750,rural,middle income
Bowler,WI,54416,1684,20,102400,42014,rural,low income
Brokaw,WI,54417,46,148,315000,50357,rural,middle income
Bryant,WI,54418,1080,9,137100,58500,rural,middle income
Chili,WI,54420,1307,34,135400,46354,rural,middle income
Colby,WI,54421,3455,49,113500,43438,rural,low income
Curtiss,WI,54422,1209,31,121100,41984,rural,low income
Custer,WI,54423,2343,44,178400,65223,rural,middle income
Deerbrook,WI,54424,1651,10,155900,52722,rural,middle income
Dorchester,WI,54425,2036,46,105800,43250,rural,low income
Edgar,WI,54426,4479,41,140900,53000,rural,middle income
Eland,WI,54427,1099,25,132100,48393,rural,middle income
Elcho,WI,54428,1127,17,149300,35625,rural,low income
Elton,WI,54430,135,28,116700,40250,rural,low income
Gilman,WI,54433,1845,11,117300,38859,rural,low income
Gleason,WI,54435,2010,9,144300,48615,rural,middle income
Granton,WI,54436,2203,21,113600,41875,rural,low income
Greenwood,WI,54437,3077,26,112500,48889,rural,middle income
Hatley,WI,54440,2964,35,153500,57353,rural,middle income
Hewitt,WI,54441,828,872,154700,70455,rural,middle income
Irma,WI,54442,1177,16,170300,43125,rural,low income
Junction City,WI,54443,2137,24,162500,60759,rural,middle income
Loyal,WI,54446,3123,41,95000,46403,rural,middle income
Lublin,WI,54447,498,16,110900,30917,rural,low income
Marathon,WI,54448,4249,48,165000,66825,rural,middle income
Marshfield,WI,54449,26418,155,144900,49534,rural,middle income
Mattoon,WI,54450,436,261,58700,43906,rural,low income
Medford,WI,54451,11755,34,131300,47564,rural,middle income
Merrill,WI,54452,19360,44,120900,50827,rural,middle income
Milladore,WI,54454,1279,28,128500,52313,rural,middle income
Mosinee,WI,54455,17029,74,161000,61942,rural,middle income
Neillsville,WI,54456,6085,27,110200,42351,rural,low income
Nekoosa,WI,54457,8539,63,135400,47982,rural,middle income
Nelsonville,WI,54458,124,185,142900,56389,rural,middle income
Ogema,WI,54459,1148,8,115100,38068,rural,low income
Owen,WI,54460,2746,32,89700,37675,rural,low income
Pearson,WI,54462,348,9,122200,37708,rural,low income
Pelican Lake,WI,54463,684,9,203900,52857,rural,middle income
Pickerel,WI,54465,536,19,163700,39313,rural,low income
Pittsville,WI,54466,2815,9,118600,48182,rural,middle income
Plover,WI,54467,13635,198,161100,60646,rural,middle income
Port Edwards,WI,54469,1792,705,99100,48977,rural,middle income
Rib Lake,WI,54470,2068,20,115000,38352,rural,low income
Ringle,WI,54471,1854,40,182300,71146,rural,middle income
Rosholt,WI,54473,2700,31,156500,48833,rural,middle income
Rothschild,WI,54474,4019,924,125500,51942,rural,middle income
Rudolph,WI,54475,1482,40,134200,65208,rural,middle income
Schofield,WI,54476,18580,442,140600,51625,rural,middle income
Spencer,WI,54479,4119,52,124600,54129,rural,middle income
Stetsonville,WI,54480,1332,38,114800,41080,rural,low income
Stevens Point,WI,54481,29340,460,117300,40627,rural,low income
Stevens Point,WI,54482,8955,98,160800,65527,rural,middle income
Stratford,WI,54484,4984,48,146500,58279,rural,middle income
Summit Lake,WI,54485,322,16,137500,41731,rural,low income
Tigerton,WI,54486,2290,19,106800,42740,rural,low income
Tomahawk,WI,54487,9594,32,157400,49206,rural,middle income
Unity,WI,54488,1262,32,110600,48571,rural,middle income
Vesper,WI,54489,1550,35,118400,55282,rural,middle income
Westboro,WI,54490,893,8,136300,46912,rural,middle income
White Lake,WI,54491,1652,9,120700,38199,rural,low income
Willard,WI,54493,668,6,130700,38646,rural,low income
Wisconsin Rapids,WI,54494,27126,204,115200,49473,rural,middle income
Wisconsin Rapids,WI,54495,7637,71,94600,36530,rural,low income
Withee,WI,54498,2421,20,104700,42875,rural,low income
Wittenberg,WI,54499,3223,29,121900,41082,rural,low income
Rhinelander,WI,54501,20019,55,142100,44554,rural,low income
Argonne,WI,54511,1216,4,103600,37986,rural,low income
Boulder Junction,WI,54512,833,11,258300,47500,rural,middle income
Brantwood,WI,54513,478,5,115100,43281,rural,low income
Butternut,WI,54514,1717,8,147300,40430,rural,low income
Catawba,WI,54515,472,6,98500,43281,rural,low income
Clam Lake,WI,54517,112,1,236900,47000,rural,middle income
Conover,WI,54519,1231,15,216000,40938,rural,low income
Crandon,WI,54520,4141,29,132200,39243,rural,low income
Eagle River,WI,54521,7509,33,181100,42445,rural,low income
Fifield,WI,54524,670,7,123300,43047,rural,low income
Gile,WI,54525,279,393,57300,28906,rural,low income
Glen Flora,WI,54526,919,8,97600,36471,rural,low income
Glidden,WI,54527,1081,5,81800,32115,rural,low income
Harshaw,WI,54529,1133,17,195800,55625,rural,middle income
Hawkins,WI,54530,868,8,85200,35139,rural,low income
Hazelhurst,WI,54531,1454,19,239000,51250,rural,middle income
Hurley,WI,54534,2459,19,85300,37574,rural,low income
Iron Belt,WI,54536,184,4,55000,24167,rural,low income
Kennan,WI,54537,561,6,102100,42813,rural,low income
Lac Du Flambeau,WI,54538,3137,28,166300,33506,rural,low income
Lake Tomahawk,WI,54539,1383,28,172100,48563,rural,middle income
Land O Lakes,WI,54540,947,11,197100,33203,rural,low income
Laona,WI,54541,1552,12,106900,47031,rural,middle income
Long Lake,WI,54542,470,2,86400,33472,rural,low income
Manitowish Waters,WI,54545,736,17,368100,48816,rural,middle income
Mellen,WI,54546,1266,6,83500,37176,rural,low income
Mercer,WI,54547,1392,6,176000,38182,rural,low income
Minocqua,WI,54548,4626,52,235700,49977,rural,middle income
Montreal,WI,54550,685,29,81700,46136,rural,middle income
Park Falls,WI,54552,4416,13,107200,44524,rural,low income
Phelps,WI,54554,1120,13,164000,34609,rural,low income
Phillips,WI,54555,4872,15,130500,43634,rural,low income
Prentice,WI,54556,1298,15,99100,33295,rural,low income
Presque Isle,WI,54557,925,10,327200,53403,rural,middle income
Saint Germain,WI,54558,2177,51,198600,39137,rural,low income
Saxon,WI,54559,795,6,105900,28750,rural,low income
Sayner,WI,54560,589,17,157000,60313,rural,middle income
Star Lake,WI,54561,35,2,275000,27222,rural,low income
Three Lakes,WI,54562,1948,13,194300,41627,rural,low income
Tony,WI,54563,720,17,126400,40357,rural,low income
Tripoli,WI,54564,387,2,104000,32237,rural,low income
Upson,WI,54565,60,1,57900,46250,rural,middle income
Wabeno,WI,54566,1496,11,115700,40536,rural,low income
Woodruff,WI,54568,5198,68,159500,41743,rural,low income
La Crosse,WI,54601,49282,670,147100,44112,rural,low income
La Crosse,WI,54603,14305,1563,116000,42636,suburban,low income
Alma,WI,54610,1624,13,147500,39813,rural,low income
Alma Center,WI,54611,1307,24,110300,54107,rural,middle income
Arcadia,WI,54612,5152,33,138500,47574,rural,middle income
Arkdale,WI,54613,1826,25,122600,41538,rural,low income
Bangor,WI,54614,2947,36,147300,49338,rural,middle income
Black River Falls,WI,54615,10742,36,127600,43558,rural,low income
Blair,WI,54616,2601,29,106100,46010,rural,middle income
Camp Douglas,WI,54618,2262,23,133900,48906,rural,middle income
Cashton,WI,54619,3923,38,151000,52188,rural,middle income
Chaseburg,WI,54621,1147,30,161700,53125,rural,middle income
Cochrane,WI,54622,2121,37,124400,49758,rural,middle income
Coon Valley,WI,54623,1930,37,165300,56793,rural,middle income
De Soto,WI,54624,1383,21,129900,44563,rural,low income
Dodge,WI,54625,240,38,152900,41250,rural,low income
Eastman,WI,54626,1215,18,141500,47232,rural,middle income
Ettrick,WI,54627,1819,22,152100,51923,rural,middle income
Ferryville,WI,54628,1092,15,136800,43625,rural,low income
Fountain City,WI,54629,2576,24,159900,51103,rural,middle income
Galesville,WI,54630,3770,48,149900,54474,rural,middle income
Gays Mills,WI,54631,1844,17,121100,42566,rural,low income
Genoa,WI,54632,1247,27,152600,55000,rural,middle income
Hillsboro,WI,54634,4258,29,117200,43087,rural,low income
Hixton,WI,54635,1799,21,117600,48333,rural,middle income
Holmen,WI,54636,13737,166,181600,67516,rural,middle income
Hustler,WI,54637,187,536,92600,49167,rural,middle income
Kendall,WI,54638,1487,27,121200,44318,rural,low income
La Farge,WI,54639,2397,25,118000,42417,rural,low income
